,0
50993,0.11726877
50994,0.7846141
50995,0.9088523
50996,0.90225273
50997,0.9042275
50998,0.9667032
50999,0.9419516
51000,0.8992785
51001,0.9654352
51002,0.96210265
51003,0.109678745
51004,0.8364845
51005,0.93117476
51006,0.94254386
51007,0.9313841
51008,0.9730218
51009,0.9563395
51010,0.9170389
51011,0.97685945
51012,0.97515714
51013,0.10027242
51014,0.7802029
51015,0.92088544
51016,0.9146532
51017,0.90968966
51018,0.9701737
51019,0.9444452
51020,0.8906974
51021,0.96921605
51022,0.96761787
51023,0.10522643
51024,0.861339
51025,0.9428979
51026,0.94553924
51027,0.940647
51028,0.9789977
51029,0.96543866
51030,0.93152285
51031,0.9785642
51032,0.9793675
51033,0.11854932
51034,0.85952747
51035,0.92865705
51036,0.9409332
51037,0.9265854
51038,0.9726855
51039,0.95803064
51040,0.9124751
51041,0.9760387
51042,0.9751625
51043,0.113392115
51044,0.819986
51045,0.93248665
51046,0.93627506
51047,0.93090403
51048,0.9749532
51049,0.9600042
51050,0.92631793
51051,0.97572434
51052,0.9750406
51053,0.11018649
51054,0.7853395
51055,0.8955971
51056,0.8875153
51057,0.8983347
51058,0.9631103
51059,0.9247496
51060,0.8676234
51061,0.9608365
51062,0.9560921
51063,0.14290336
51064,0.17032167
51065,0.22289631
51066,0.14695755
51067,0.19325292
51068,0.43399265
51069,0.209348
51070,0.2604561
51071,0.39240724
51072,0.347111
51073,0.5000443
51074,0.16405076
51075,0.08968553
51076,0.1555607
51077,0.14248416
51078,0.17576402
51079,0.16107407
51080,0.105345786
51081,0.18289167
51082,0.22449502
51083,0.28241348
51084,0.06647712
51085,0.05290252
51086,0.05143097
51087,0.064498365
51088,0.059031397
51089,0.052284837
51090,0.053248376
51091,0.14802188
51092,0.13198799
51093,0.11223054
51094,0.1104227
51095,0.1346876
51096,0.09771791
51097,0.08908719
51098,0.10303241
51099,0.1101948
51100,0.08515671
51101,0.0960848
51102,0.12237388
51103,0.108818024
51104,0.1061869
51105,0.15593824
51106,0.10901758
51107,0.1116896
51108,0.09515065
51109,0.12334955
51110,0.10577893
51111,0.11247203
51112,0.12142852
51113,0.12649745
51114,0.08416629
51115,0.12413514
51116,0.12265921
51117,0.11483544
51118,0.07823369
51119,0.09042588
51120,0.073936045
51121,0.050233185
51122,0.07256025
51123,0.07613543
51124,0.0889608
51125,0.060077816
51126,0.094511926
51127,0.049049348
51128,0.09265494
51129,0.046859115
51130,0.058923125
51131,0.031795472
51132,0.03945446
51133,0.056812942
51134,0.068865925
51135,0.11706638
51136,0.06313458
51137,0.04790646
51138,0.064587
51139,0.06910506
51140,0.066015095
51141,0.045634955
51142,0.055728495
51143,0.04513052
51144,0.10969639
51145,0.08349201
51146,0.08380756
51147,0.08892727
51148,0.09175971
51149,0.06475204
51150,0.070344746
51151,0.03993514
51152,0.08015385
51153,0.08523396
51154,0.051284105
51155,0.080703884
51156,0.060169935
51157,0.06167814
51158,0.06986612
51159,0.04283443
51160,0.054929107
51161,0.055189967
51162,0.0885545
51163,0.046483815
51164,0.06954488
51165,0.046871275
51166,0.045356482
51167,0.048441887
51168,0.04668024
51169,0.039941728
51170,0.049773842
51171,0.04075718
51172,0.1062282
51173,0.061558813
51174,0.091992676
51175,0.05636546
51176,0.09893638
51177,0.0670782
51178,0.14105615
51179,0.056356907
51180,0.07947484
51181,0.10082558
51182,0.11394128
51183,0.06209886
51184,0.047791243
51185,0.049037874
51186,0.070293546
51187,0.069862545
51188,0.101129115
51189,0.05463296
51190,0.07037875
51191,0.09780872
51192,0.034820616
51193,0.06118962
51194,0.070968986
51195,0.07668316
51196,0.08777779
51197,0.058741897
51198,0.0842523
51199,0.07770464
51200,0.06423393
51201,0.08350772
51202,0.046420425
51203,0.108478874
51204,0.09694752
51205,0.07587388
51206,0.05583018
51207,0.06418529
51208,0.045886815
51209,0.043778718
51210,0.050952286
51211,0.115669966
51212,0.045233727
51213,0.04741606
51214,0.056576133
51215,0.045194715
51216,0.074080795
51217,0.059289128
51218,0.05392137
51219,0.044041663
51220,0.0591332
51221,0.062669605
51222,0.047099292
51223,0.06858635
51224,0.083218575
51225,0.06586549
51226,0.08071244
51227,0.10840052
51228,0.051725835
51229,0.0703361
51230,0.04130733
51231,0.06402153
51232,0.06338251
51233,0.101875186
51234,0.038317204
51235,0.041833013
51236,0.03786838
51237,0.0559974
51238,0.029114813
51239,0.03672436
51240,0.029829383
51241,0.03018418
51242,0.065469325
51243,0.02765891
51244,0.05668187
51245,0.037739486
51246,0.040450096
51247,0.026002169
51248,0.02881661
51249,0.027528018
51250,0.02668807
51251,0.047614276
51252,0.04988593
51253,0.050489485
51254,0.065484256
51255,0.035525262
51256,0.04457301
51257,0.06303388
51258,0.08028531
51259,0.05573976
51260,0.064787745
51261,0.05075404
51262,0.11083272
51263,0.061545998
51264,0.024757922
51265,0.07810372
51266,0.07014981
51267,0.067320704
51268,0.0641675
51269,0.057344496
51270,0.07194856
51271,0.07852641
51272,0.040626973
51273,0.063075095
51274,0.102950186
51275,0.08603245
51276,0.08440083
51277,0.038797647
51278,0.06088361
51279,0.8133465
51280,0.92994773
51281,0.94783247
51282,0.93673337
51283,0.97897685
51284,0.964709
51285,0.92859066
51286,0.97822165
51287,0.9795008
51288,0.08351073
51289,0.7910084
51290,0.93127483
51291,0.9261154
51292,0.9300526
51293,0.97407806
51294,0.95555925
51295,0.91259015
51296,0.97500134
51297,0.9733808
51298,0.11232108
51299,0.7850283
51300,0.933745
51301,0.9339636
51302,0.93482995
51303,0.9746473
51304,0.95759714
51305,0.92446697
51306,0.9747076
51307,0.97484434
51308,0.10334194
51309,0.797698
51310,0.9039935
51311,0.9223465
51312,0.9088501
51313,0.9688704
51314,0.9537548
51315,0.9030267
51316,0.96934754
51317,0.9677422
51318,0.08145359
51319,0.8216957
51320,0.942056
51321,0.9445909
51322,0.9415884
51323,0.97765857
51324,0.966702
51325,0.93447804
51326,0.9785749
51327,0.97891414
51328,0.111026675
51329,0.8431014
51330,0.9412089
51331,0.9463569
51332,0.9397099
51333,0.9763125
51334,0.965389
51335,0.9337263
51336,0.9798486
51337,0.97658813
51338,0.10551593
51339,0.83919984
51340,0.92926866
51341,0.9308514
51342,0.92337096
51343,0.97231394
51344,0.9511966
51345,0.908376
51346,0.9750296
51347,0.97150457
51348,0.113584876
51349,0.8072002
51350,0.923903
51351,0.9264469
51352,0.9236155
51353,0.9704691
51354,0.94879645
51355,0.8965119
51356,0.9732825
51357,0.9696879
51358,0.11726877
51359,0.7846141
51360,0.9088523
51361,0.90225273
51362,0.9042275
51363,0.9667032
51364,0.9419516
51365,0.8992785
51366,0.9654352
51367,0.96210265
51368,0.109678745
51369,0.8364845
51370,0.93117476
51371,0.94254386
51372,0.9313841
51373,0.9730218
51374,0.9563395
51375,0.9170389
51376,0.97685945
51377,0.97515714
51378,0.10027242
51379,0.7802029
51380,0.92088544
51381,0.9146532
51382,0.90968966
51383,0.9701737
51384,0.9444452
51385,0.8906974
51386,0.96921605
51387,0.96761787
51388,0.10522643
51389,0.861339
51390,0.9428979
51391,0.94553924
51392,0.940647
51393,0.9789977
51394,0.96543866
51395,0.93152285
51396,0.9785642
51397,0.9793675
51398,0.11854932
51399,0.85952747
51400,0.92865705
51401,0.9409332
51402,0.9265854
51403,0.9726855
51404,0.95803064
51405,0.9124751
51406,0.9760387
51407,0.9751625
51408,0.113392115
51409,0.819986
51410,0.93248665
51411,0.93627506
51412,0.93090403
51413,0.9749532
51414,0.9600042
51415,0.92631793
51416,0.97572434
51417,0.9750406
51418,0.11018649
51419,0.7853395
51420,0.8955971
51421,0.8875153
51422,0.8983347
51423,0.9631103
51424,0.9247496
51425,0.8676234
51426,0.9608365
51427,0.9560921
51428,0.14290336
51429,0.17032167
51430,0.22289631
51431,0.14695755
51432,0.19325292
51433,0.43399265
51434,0.209348
51435,0.2604561
51436,0.39240724
51437,0.347111
51438,0.5000443
51439,0.16405076
51440,0.08968553
51441,0.1555607
51442,0.14248416
51443,0.17576402
51444,0.16107407
51445,0.105345786
51446,0.18289167
51447,0.22449502
51448,0.28241348
51449,0.06647712
51450,0.05290252
51451,0.05143097
51452,0.064498365
51453,0.059031397
51454,0.052284837
51455,0.053248376
51456,0.14802188
51457,0.13198799
51458,0.11223054
51459,0.1104227
51460,0.1346876
51461,0.09771791
51462,0.08908719
51463,0.10303241
51464,0.1101948
51465,0.08515671
51466,0.0960848
51467,0.12237388
51468,0.108818024
51469,0.1061869
51470,0.15593824
51471,0.10901758
51472,0.1116896
51473,0.09515065
51474,0.12334955
51475,0.10577893
51476,0.11247203
51477,0.12142852
51478,0.12649745
51479,0.08416629
51480,0.12413514
51481,0.12265921
51482,0.11483544
51483,0.07823369
51484,0.09042588
51485,0.073936045
51486,0.050233185
51487,0.07256025
51488,0.07613543
51489,0.0889608
51490,0.060077816
51491,0.094511926
51492,0.049049348
51493,0.09265494
51494,0.046859115
51495,0.058923125
51496,0.031795472
51497,0.03945446
51498,0.056812942
51499,0.068865925
51500,0.11706638
51501,0.06313458
51502,0.04790646
51503,0.064587
51504,0.06910506
51505,0.066015095
51506,0.045634955
51507,0.055728495
51508,0.04513052
51509,0.10969639
51510,0.08349201
51511,0.08380756
51512,0.08892727
51513,0.09175971
51514,0.06475204
51515,0.070344746
51516,0.03993514
51517,0.08015385
51518,0.08523396
51519,0.051284105
51520,0.080703884
51521,0.060169935
51522,0.06167814
51523,0.06986612
51524,0.04283443
51525,0.054929107
51526,0.055189967
51527,0.0885545
51528,0.046483815
51529,0.06954488
51530,0.046871275
51531,0.045356482
51532,0.048441887
51533,0.04668024
51534,0.039941728
51535,0.049773842
51536,0.04075718
51537,0.1062282
51538,0.061558813
51539,0.091992676
51540,0.05636546
51541,0.09893638
51542,0.0670782
51543,0.14105615
51544,0.056356907
51545,0.07947484
51546,0.10082558
51547,0.11394128
51548,0.06209886
51549,0.047791243
51550,0.049037874
51551,0.070293546
51552,0.069862545
51553,0.101129115
51554,0.05463296
51555,0.07037875
51556,0.09780872
51557,0.034820616
51558,0.06118962
51559,0.070968986
51560,0.07668316
51561,0.08777779
51562,0.058741897
51563,0.0842523
51564,0.07770464
51565,0.06423393
51566,0.08350772
51567,0.046420425
51568,0.108478874
51569,0.09694752
51570,0.07587388
51571,0.05583018
51572,0.06418529
51573,0.045886815
51574,0.043778718
51575,0.050952286
51576,0.115669966
51577,0.045233727
51578,0.04741606
51579,0.056576133
51580,0.045194715
51581,0.074080795
51582,0.059289128
51583,0.05392137
51584,0.044041663
51585,0.0591332
51586,0.062669605
51587,0.047099292
51588,0.06858635
51589,0.083218575
51590,0.06586549
51591,0.08071244
51592,0.10840052
51593,0.051725835
51594,0.0703361
51595,0.04130733
51596,0.06402153
51597,0.06338251
51598,0.101875186
51599,0.038317204
51600,0.041833013
51601,0.03786838
51602,0.0559974
51603,0.029114813
51604,0.03672436
51605,0.029829383
51606,0.03018418
51607,0.065469325
51608,0.02765891
51609,0.05668187
51610,0.037739486
51611,0.040450096
51612,0.026002169
51613,0.02881661
51614,0.027528018
51615,0.02668807
51616,0.047614276
51617,0.04988593
51618,0.050489485
51619,0.065484256
51620,0.035525262
51621,0.04457301
51622,0.06303388
51623,0.08028531
51624,0.05573976
51625,0.064787745
51626,0.05075404
51627,0.11083272
51628,0.061545998
51629,0.024757922
51630,0.07810372
51631,0.07014981
51632,0.067320704
51633,0.0641675
51634,0.057344496
51635,0.07194856
51636,0.07852641
51637,0.040626973
51638,0.063075095
51639,0.102950186
51640,0.08603245
51641,0.08440083
51642,0.038797647
51643,0.06088361
51644,0.8133465
51645,0.92994773
51646,0.94783247
51647,0.93673337
51648,0.97897685
51649,0.964709
51650,0.92859066
51651,0.97822165
51652,0.9795008
51653,0.08351073
51654,0.7910084
51655,0.93127483
51656,0.9261154
51657,0.9300526
51658,0.97407806
51659,0.95555925
51660,0.91259015
51661,0.97500134
51662,0.9733808
51663,0.11232108
51664,0.7850283
51665,0.933745
51666,0.9339636
51667,0.93482995
51668,0.9746473
51669,0.95759714
51670,0.92446697
51671,0.9747076
51672,0.97484434
51673,0.10334194
51674,0.797698
51675,0.9039935
51676,0.9223465
51677,0.9088501
51678,0.9688704
51679,0.9537548
51680,0.9030267
51681,0.96934754
51682,0.9677422
51683,0.08145359
51684,0.8216957
51685,0.942056
51686,0.9445909
51687,0.9415884
51688,0.97765857
51689,0.966702
51690,0.93447804
51691,0.9785749
51692,0.97891414
51693,0.111026675
51694,0.8431014
51695,0.9412089
51696,0.9463569
51697,0.9397099
51698,0.9763125
51699,0.965389
51700,0.9337263
51701,0.9798486
51702,0.97658813
51703,0.10551593
51704,0.83919984
51705,0.92926866
51706,0.9308514
51707,0.92337096
51708,0.97231394
51709,0.9511966
51710,0.908376
51711,0.9750296
51712,0.97150457
51713,0.113584876
51714,0.8072002
51715,0.923903
51716,0.9264469
51717,0.9236155
51718,0.9704691
51719,0.94879645
51720,0.8965119
51721,0.9732825
51722,0.9696879
51723,0.11726877
51724,0.7846141
51725,0.9088523
51726,0.90225273
51727,0.9042275
51728,0.9667032
51729,0.9419516
51730,0.8992785
51731,0.9654352
51732,0.96210265
51733,0.109678745
51734,0.8364845
51735,0.93117476
51736,0.94254386
51737,0.9313841
51738,0.9730218
51739,0.9563395
51740,0.9170389
51741,0.97685945
51742,0.97515714
51743,0.10027242
51744,0.7802029
51745,0.92088544
51746,0.9146532
51747,0.90968966
51748,0.9701737
51749,0.9444452
51750,0.8906974
51751,0.96921605
51752,0.96761787
51753,0.10522643
51754,0.861339
51755,0.9428979
51756,0.94553924
51757,0.940647
51758,0.9789977
51759,0.96543866
51760,0.93152285
51761,0.9785642
51762,0.9793675
51763,0.11854932
51764,0.85952747
51765,0.92865705
51766,0.9409332
51767,0.9265854
51768,0.9726855
51769,0.95803064
51770,0.9124751
51771,0.9760387
51772,0.9751625
51773,0.113392115
51774,0.819986
51775,0.93248665
51776,0.93627506
51777,0.93090403
51778,0.9749532
51779,0.9600042
51780,0.92631793
51781,0.97572434
51782,0.9750406
51783,0.11018649
51784,0.7853395
51785,0.8955971
51786,0.8875153
51787,0.8983347
51788,0.9631103
51789,0.9247496
51790,0.8676234
51791,0.9608365
51792,0.9560921
51793,0.14290336
51794,0.17032167
51795,0.22289631
51796,0.14695755
51797,0.19325292
51798,0.43399265
51799,0.209348
51800,0.2604561
51801,0.39240724
51802,0.347111
51803,0.5000443
51804,0.16405076
51805,0.08968553
51806,0.1555607
51807,0.14248416
51808,0.17576402
51809,0.16107407
51810,0.105345786
51811,0.18289167
51812,0.22449502
51813,0.28241348
51814,0.06647712
51815,0.05290252
51816,0.05143097
51817,0.064498365
51818,0.059031397
51819,0.052284837
51820,0.053248376
51821,0.14802188
51822,0.13198799
51823,0.11223054
51824,0.1104227
51825,0.1346876
51826,0.09771791
51827,0.08908719
51828,0.10303241
51829,0.1101948
51830,0.08515671
51831,0.0960848
51832,0.12237388
51833,0.108818024
51834,0.1061869
51835,0.15593824
51836,0.10901758
51837,0.1116896
51838,0.09515065
51839,0.12334955
51840,0.10577893
51841,0.11247203
51842,0.12142852
51843,0.12649745
51844,0.08416629
51845,0.12413514
51846,0.12265921
51847,0.11483544
51848,0.07823369
51849,0.09042588
51850,0.073936045
51851,0.050233185
51852,0.07256025
51853,0.07613543
51854,0.0889608
51855,0.060077816
51856,0.094511926
51857,0.049049348
51858,0.09265494
51859,0.046859115
51860,0.058923125
51861,0.031795472
51862,0.03945446
51863,0.056812942
51864,0.068865925
51865,0.11706638
51866,0.06313458
51867,0.04790646
51868,0.064587
51869,0.06910506
51870,0.066015095
51871,0.045634955
51872,0.055728495
51873,0.04513052
51874,0.10969639
51875,0.08349201
51876,0.08380756
51877,0.08892727
51878,0.09175971
51879,0.06475204
51880,0.070344746
51881,0.03993514
51882,0.08015385
51883,0.08523396
51884,0.051284105
51885,0.080703884
51886,0.060169935
51887,0.06167814
51888,0.06986612
51889,0.04283443
51890,0.054929107
51891,0.055189967
51892,0.0885545
51893,0.046483815
51894,0.06954488
51895,0.046871275
51896,0.045356482
51897,0.048441887
51898,0.04668024
51899,0.039941728
51900,0.049773842
51901,0.04075718
51902,0.1062282
51903,0.061558813
51904,0.091992676
51905,0.05636546
51906,0.09893638
51907,0.0670782
51908,0.14105615
51909,0.056356907
51910,0.07947484
51911,0.10082558
51912,0.11394128
51913,0.06209886
51914,0.047791243
51915,0.049037874
51916,0.070293546
51917,0.069862545
51918,0.101129115
51919,0.05463296
51920,0.07037875
51921,0.09780872
51922,0.034820616
51923,0.06118962
51924,0.070968986
51925,0.07668316
51926,0.08777779
51927,0.058741897
51928,0.0842523
51929,0.07770464
51930,0.06423393
51931,0.08350772
51932,0.046420425
51933,0.108478874
51934,0.09694752
51935,0.07587388
51936,0.05583018
51937,0.06418529
51938,0.045886815
51939,0.043778718
51940,0.050952286
51941,0.115669966
51942,0.045233727
51943,0.04741606
51944,0.056576133
51945,0.045194715
51946,0.074080795
51947,0.059289128
51948,0.05392137
51949,0.044041663
51950,0.0591332
51951,0.062669605
51952,0.047099292
51953,0.06858635
51954,0.083218575
51955,0.06586549
51956,0.08071244
51957,0.10840052
51958,0.051725835
51959,0.0703361
51960,0.04130733
51961,0.06402153
51962,0.06338251
51963,0.101875186
51964,0.038317204
51965,0.041833013
51966,0.03786838
51967,0.0559974
51968,0.029114813
51969,0.03672436
51970,0.029829383
51971,0.03018418
51972,0.065469325
51973,0.02765891
51974,0.05668187
51975,0.037739486
51976,0.040450096
51977,0.026002169
51978,0.02881661
51979,0.027528018
51980,0.02668807
51981,0.047614276
51982,0.04988593
51983,0.050489485
51984,0.065484256
51985,0.035525262
51986,0.04457301
51987,0.06303388
51988,0.08028531
51989,0.05573976
51990,0.064787745
51991,0.05075404
51992,0.11083272
51993,0.061545998
51994,0.024757922
51995,0.07810372
51996,0.07014981
51997,0.067320704
51998,0.0641675
51999,0.057344496
52000,0.07194856
52001,0.07852641
52002,0.040626973
52003,0.063075095
52004,0.102950186
52005,0.08603245
52006,0.08440083
52007,0.038797647
52008,0.06088361
52009,0.8133465
52010,0.92994773
52011,0.94783247
52012,0.93673337
52013,0.97897685
52014,0.964709
52015,0.92859066
52016,0.97822165
52017,0.9795008
52018,0.08351073
52019,0.7910084
52020,0.93127483
52021,0.9261154
52022,0.9300526
52023,0.97407806
52024,0.95555925
52025,0.91259015
52026,0.97500134
52027,0.9733808
52028,0.11232108
52029,0.7850283
52030,0.933745
52031,0.9339636
52032,0.93482995
52033,0.9746473
52034,0.95759714
52035,0.92446697
52036,0.9747076
52037,0.97484434
52038,0.10334194
52039,0.797698
52040,0.9039935
52041,0.9223465
52042,0.9088501
52043,0.9688704
52044,0.9537548
52045,0.9030267
52046,0.96934754
52047,0.9677422
52048,0.08145359
52049,0.8216957
52050,0.942056
52051,0.9445909
52052,0.9415884
52053,0.97765857
52054,0.966702
52055,0.93447804
52056,0.9785749
52057,0.97891414
52058,0.111026675
52059,0.8431014
52060,0.9412089
52061,0.9463569
52062,0.9397099
52063,0.9763125
52064,0.965389
52065,0.9337263
52066,0.9798486
52067,0.97658813
52068,0.10551593
52069,0.83919984
52070,0.92926866
52071,0.9308514
52072,0.92337096
52073,0.97231394
52074,0.9511966
52075,0.908376
52076,0.9750296
52077,0.97150457
52078,0.113584876
52079,0.8072002
52080,0.923903
52081,0.9264469
52082,0.9236155
52083,0.9704691
52084,0.94879645
52085,0.8965119
52086,0.9732825
52087,0.9696879
52088,0.11726877
52089,0.7846141
52090,0.9088523
52091,0.90225273
52092,0.9042275
52093,0.9667032
52094,0.9419516
52095,0.8992785
52096,0.9654352
52097,0.96210265
52098,0.109678745
